Id,SalePrice
577,1017575.9002520805
2812,1021769.8398885903
2080,1003783.1937585969
1368,902758.68866343
2376,945406.9677895585
659,1015631.1640755021
1235,919968.4321149673
332,823803.5626273276
1917,968840.1816174838
2094,1113179.2760955447
1460,1053324.067007041
1471,1038473.6088250974
1509,945562.6566508097
1922,944771.3380065017
433,1190337.9308347076
460,1114012.962225218
1116,1050198.3584107102
1137,992749.4819538998
53,1053015.7574711794
2354,1039322.6655964453
1475,1030524.3016637677
1761,1205231.6068483917
842,982660.0886747633
2739,1013943.3650215393
2509,1027875.1705695833
1007,1035697.6255046057
2610,1005917.9186043441
1952,971124.681132049
2719,888776.3235028512
2921,877201.0615480558
1966,910618.6927643085
292,814339.5131116332
1204,985747.5893181616
1829,1077228.1549021734
2419,1025712.8659533983
391,952689.5901907207
798,935263.3863333069
481,1028447.5453209264
193,990832.8784681328
555,942545.056989081
899,693980.2921166115
2357,979346.8333254585
328,1017339.6822266651
1356,1005120.2961729602
1154,912400.0237954396
1730,1013492.1859914254
2249,1041984.3387519013
1119,1089022.3607499339
2856,901972.9495062415
1394,899579.1589358199
2587,954734.7190177051
61,1089171.5062178713
2661,1002374.9886229372
2711,1001794.1565995037
1147,1016163.26816436
757,1003920.4067477708
2623,811722.9868173773
2378,955570.5494020215
1413,991990.5121949706
1722,1071150.9765303642
1112,1038464.5049267368
1623,973123.3751098765
1201,987793.290683892
1513,937021.5471206716
957,987675.8097755734
1171,1110419.5496492353
1145,1014755.0630287004
2726,1009458.020005348
703,1019938.7846761671
760,846373.0611813809
1964,980506.6205373107
2512,1019480.3408832179
159,982239.7250155227
1281,925809.927956345
468,1039650.3280065204
290,947951.7702749316
665,951214.3126537944
1463,1049422.6870580765
1792,1047018.4986810264
923,973143.8019044925
500,1048735.6229350558
1408,910823.2577351837
331,893905.4522278772
170,853377.5398608497
2192,913578.6568556395
2571,1100643.2454089024
2314,976621.2208125289
2647,925141.7559558053
422,1135572.9837312212
2457,1120840.043501358
1838,1060965.4067953893
2805,1074712.9919663563
1645,939461.3737152357
1711,1082662.031708058
2825,1052083.7506310244
322,1157130.176656821
2103,1087750.4168580603
342,883243.1371973351
600,978423.8933399019
488,984335.5668129491
1725,1115920.8780630284
2246,1068756.8437970628
2847,965150.5925856624
806,1048299.8886341406
530,1046827.1345584993
963,975518.1174256862
2678,884360.40063548
171,806754.2649911763
2401,1116557.4225477113
805,1109458.4387545085
2259,1073688.0535011694
1748,1030037.4751857683
1361,938793.2017146959
1677,916142.58183936
1406,998581.338401933
2322,1051998.2023576805
688,919768.1944699456
143,935867.7307633867
804,1055349.1586340521
1214,985843.4236111203
2828,983169.4758140208
1999,984049.5505187175
2467,1031478.2595826727
2665,1026466.3558514157
1538,1148378.9226686885
398,940300.0697237169
2822,910609.2837468301
2157,1033417.80293634
1856,1063986.102457149
1269,826360.3601739099
2570,882979.3394014819
2320,1056886.082443033
1517,945471.8588924202
2304,855794.5128358438
1312,969167.2344450508
2012,1003498.3595856194
506,1055359.1772340387
2865,977904.1350497771
2367,898802.498794036
554,848434.8620158739
238,929962.8681032814
1954,940147.8282557484
2488,868936.9391570403
2291,899223.8245866655
1969,848520.7154083357
2725,921784.2192423581
1482,1040349.897147051
2763,1051298.63321715
503,1062281.252844763
1584,1089190.6287162188
1531,906901.5239620494
2210,942015.2800989695
459,1119545.918154868
556,928481.0101292795
1347,913843.6367727469
1290,883773.5236699547
1388,784971.1030160137
1571,1044899.7911032239
2754,1070801.020878659
765,934274.6301552621
2494,924283.0227473507
2870,997182.579327514
7,1053874.490679634
1114,1027198.7346290572
2418,1082026.6693446292
291,695752.5684539501
18,1080286.6422664619
39,1148884.4924383932
1001,1040223.6545032517
2442,1035888.4170883867
616,917985.9487371886
2680,741526.1891305735
1414,1020541.835197979
289,947133.5010610664
40,1045374.9902215775
860,937139.9050311265
409,945831.1117745901
673,945713.3634466433
2427,1055982.8745383322
2036,1113675.6604217985
2564,950039.8865577903
642,916033.5211593698
1008,995592.2702560301
1908,910618.6927643085
2519,1057163.0689264282
1369,937363.0084565242
2855,941769.155260581
712,956388.0157012745
1943,881157.5935803296
1958,908850.8555398372
107,1042154.1310023202
2295,959891.4808652429
704,842778.4294403819
676,963052.8369094591
259,992685.8847593061
93,1064008.968237525
106,1067951.421763587
2315,979355.9001800569
1050,903158.735542263
1095,1056767.9919522065
2709,967612.9798414848
758,835201.2964291356
1496,993199.0892681166
2370,956693.1174500913
2458,1084061.207032881
2733,963296.8278812052
161,1083234.785666043
726,1051619.4477705213
845,1041504.6652497238
947,1068651.5634428635
2232,831481.6412093536
2563,948387.3112437427
2299,847162.5759611204
211,773831.7120321032
605,914162.1952844614
1478,1066931.6106084315
2247,1088936.239937844
2274,997099.7478475593
2869,1005128.9838209169
967,1032454.1685803281
2656,964524.0667009662
667,927336.8331653394
1042,966286.27523375
2023,1011205.552610218
2447,1136600.2152818267
2055,974350.8443055038
2275,1093430.262213991
2204,1066447.419378731
1563,1103732.4351994207
483,1038559.4992613212
796,954021.693114277
1526,996247.7068631941
2042,932667.8338337296
442,1124570.6690665148
1693,1090780.5215372986
1468,1056058.7463745691
1430,1054214.6951509807
2605,804782.1302154581
1529,1113707.6301005352
335,939047.5904930707
1287,971393.7087945755
31,890439.2966235274
1785,1117236.9544882686
82,983607.8453632349
2620,902712.9826413612
252,1015909.4519247313
721,817497.421762567
2165,1010375.9234563352
2316,986562.0782062359
775,942078.5351306832
1558,854785.9383286133
17,1064645.928972612
1022,1002038.4897341297
925,959553.4669226727
438,1095678.11510352
1270,842620.5471199197
1272,890439.2966235274
215,984971.9179655279
266,1053133.27542326
2402,1095782.1762927028
1250,942015.2800989695
1984,928948.1415701854
1279,962194.6762397506
377,1014745.9961741018
1252,714268.7489373828
2156,1042576.1411207096
499,1065408.106518586
1374,903667.5130990124
2898,1007812.9502180029
401,935422.171194589
2721,878181.0182911302
2078,1006627.5063448612
2589,944462.4188881319
1946,948599.29549299
1334,1036937.7485485183
2781,1069659.0999563758
431,1138317.6816987358
576,1050803.3494670603
1474,1021197.4651372471
2254,974246.5527404546
2155,1105440.4555550893
885,895601.3456556005
643,954912.3960014684
1944,951214.3126537944
480,1075869.10140906
2845,887440.58908428
2387,1107507.193297944
2407,1034298.4872235447
2527,975890.0241561416
2514,1020497.8959967167
629,812045.667162035
80,1089966.069692986
1876,903858.3046827934
1546,958696.600161232
2518,978402.8940065398
2347,980638.4722544253
783,1067979.611116533
1322,643431.2350726572
194,944589.0407385732
1770,1053759.8013079562
2143,1005100.9878000751
1229,1063598.3180591532
511,1075857.7414690426
46,1049094.6824851215
1348,951449.0434388379
2465,1020179.9100237483
387,1055804.3575961946
873,1056895.1863413937
1918,925383.2605100286
2764,1066593.9295983696
2184,973492.4532599291
934,1030931.3111167529
1920,885024.4682284662
2631,941454.8378263898
1768,1206501.6368614885
2040,956629.1410488556
1749,1055050.867698177
834,1047272.9245031632
1457,1029019.9200722695
79,963436.9435383062
2302,963593.8515645736
1817,1049743.769031076
2755,1063255.4783395077
359,976894.6950454888
2059,901419.6602094836
2092,1039685.7358481683
2516,1055359.1772340387
150,899789.0359741861
1656,947632.8325565752
83,888457.7649911367
2411,1016735.642915703
795,836235.4865063811
2312,988733.7918398995
2917,956161.716649638
1624,999936.9166883734
2215,995244.218095101
1211,953420.5564712419
1485,1050757.8859816638
1024,983934.8981908017
570,1019661.1138670122
2874,1019737.5952857574
700,853568.3314446309
2756,1052719.7225769612
2022,1033366.8595900318
583,1063257.7714249264
2392,1127241.7512394493
2424,1034107.6956397637
212,779364.5312917833
736,994679.7280771022
1610,965557.8324145138
890,904602.3855633324
467,1012729.0196563014
578,1026117.3519450985
1747,1058145.1791545171
1149,1006560.0917807146
2758,990768.9020668973
857,1017340.3665524248
2219,983705.9253098494
733,861546.3189525623
2909,942491.515438236
1798,1087623.222468873
235,847122.1119665311
2366,945098.9633728147
1027,925469.3813221185
1195,1000976.4228806224
1303,862308.7268744025
148,994024.2914699382
608,936875.839815645
2515,1069339.9689059153
821,1127219.4579978192
2500,1051734.137142199
745,948659.8337313146
741,927707.8251941687
1611,779955.7489610395
2532,936904.0291685909
1081,1088036.433152292
1692,1163871.479283751
2520,1046351.545845503
276,736111.3607355123
1992,993067.2745947641
663,788445.4363120196
418,945544.5229416124
1733,1022141.9769949117
2359,967857.6921827528
253,1020752.2847750913
1518,1019819.7053961903
2035,979588.1075038154
2919,825810.5205451415
1540,1095201.076849641
2120,932665.5407483107
1674,1032867.379263747
256,1007018.7659495301
2361,895854.1250185887
978,893851.251889956
2280,1003094.4831764273
2095,1058030.8689894814
1709,1103945.750400698
2801,1072540.0962114385
1246,984821.2111696942
2373,911563.5838286151
1055,1073462.999153233
2017,958219.0709136976
1099,1046773.5559638923
1344,825979.1562129898
835,950286.0484399407
1117,1041313.2640834346
2043,903986.120815295
2085,976354.6691795245
410,940478.9288287346
2650,949583.6884184971
2867,1006254.4174931516
1668,890439.2966235274
1161,1020752.2847750913
2122,1029951.9269124245
2539,967069.1366059675
1047,958232.5647203573
1445,966445.7067213025
541,886972.7484346582
569,1025066.8754074748
1276,971393.7087945755
918,1038581.2570079672
326,980064.536175186
1936,979343.7373254274
895,894753.8872559109
257,999431.2351316551
1241,1008916.0536048455
1545,990718.568303097
1189,1053101.647907403
270,1034689.7468282136
2066,852989.9858387201
693,968375.5365941009
1259,978369.9355386529
2916,908755.8982490149
2321,1081507.8731878933
1977,871702.3683825615
1895,937765.6280012104
1240,996069.4202969226
85,964106.067284234
1823,877246.1458268103
825,1101655.6788565796
110,1050006.994288183
697,988756.1221252916
2297,896367.6091078336
1231,949169.1838268101
1355,910618.6927643085
968,1153654.2820329189
584,1011110.9374822755
1315,956514.880088388
1606,1011903.2078719715
206,937403.9702466079
1685,1157257.3710460083
2016,998230.5798356156
869,1036333.5974505425
2135,934446.8717794418
2346,971110.8255441372
2430,1068216.0595178145
2198,852196.0070631575
2652,952995.6436849255
27,921083.6983564396
241,1006528.1221019777
906,880911.6499132393
1506,905712.311923923
2098,1110537.9075596903
1435,1062078.1866193386
2213,825368.2313458342
1274,990981.6447294283
743,583924.9106458906
1737,1047546.3987361231
2797,1089085.9579445275
2185,671638.2613575715
58,1000181.2868667615
830,1047673.5931253105
808,809878.6681741606
680,911797.9354070165
1153,910618.6927643085
1291,983495.4953511094
1818,837362.6748386162
2161,1019543.9380778115
1883,926391.3695622868
350,1086583.143737878
2473,901737.3161803782
295,971393.7087945755
293,988618.9091361177
859,973883.1032820897
288,800674.9405919188
1578,959204.6563484597
102,1004588.5787483106
2831,924379.7717419355
1030,936875.839815645
2551,979406.3827746329
1286,1017321.4744299437
958,1142874.3864678505
776,938231.0759392056
72,1040117.4594474264
2263,1091099.1170927752
1866,1014510.3506874325
2876,925672.142428425
2146,1056185.9407637566
103,1020116.3128291547
1500,1002331.3168413031
492,980519.7351373284
167,956629.1410488556
2597,1014350.346661134
2685,907960.4948155256
1035,1008259.0823255467
1220,787745.6993780686
2602,1054618.9137230527
2159,1033090.1405262649
695,948892.2714309392
1109,1049307.4251476526
640,984317.090940872
1652,989414.8851083529
2090,1038650.436620115
1188,928970.7022314437
2345,982823.0701122404
1059,1153431.520770401
2751,1030928.4084488259
128,951058.9659554232
1523,1022345.0802640982
2925,1007898.4984913467
2145,1053833.4171025367
1121,1051479.7483638243
566,985462.7551451842
565,1143916.5279083983
1331,898706.9319207056
2928,872117.040767669
156,963933.75157253
797,872030.6033313826
327,889411.7229100419
2859,926766.1789606691
1453,1013832.160086906
1762,1086542.0701607803
1868,1016230.6827285066
1760,1005895.015780206
1113,1065280.9121293987
1812,1042556.1039207362
117,948714.9366100557
1142,1011065.4739968791
2342,1186130.4973915382
927,996746.4658199569
2478,1013081.4987692916
655,875746.8203882538
2064,1027324.1743582443
369,1069592.6741813791
2239,939164.7662822714
2732,1038464.5419704989
1653,1000798.173358113
959,1035793.4597975644
2395,1112423.2627362425
1412,825735.6004542925
271,1077065.5156275763
1484,1040349.897147051
1497,978356.4787757553
552,881656.3780757759
2,940818.293341707
1855,1061973.8580105274
4,1039236.5077405934
2292,969562.5417951387
134,937975.5050395768
646,850788.5677983481
42,1112349.989104542
532,1035125.2507532625
713,824875.6480808216
2561,930798.0889050898
2360,959076.8894205262
1333,995271.1882830306
1407,1000438.9204759431
2892,1085046.792467643
574,1039396.2813910256
1227,1020827.8514922106
2591,1001848.2706890948
1476,1043370.9349716905
1125,1061188.168057907
1446,1006774.432814904
408,931733.9131147977
1101,1089022.3607499339
2251,1019015.6958598349
373,964369.8650800872
2554,990408.6974393392
2382,1071469.5350420787
1985,883610.6910632534
519,1058771.4746633472
1093,973969.2240941796
864,1081008.5416923843
2889,960191.8031111179
2308,909732.9523241624
986,996727.0011587297
1302,986393.7731961891
585,974449.8493417451
2708,980787.3873464967
147,871595.4415692135
1441,1049158.2796797152
383,1047294.2659994053
285,945862.1667517009
181,926445.3273635358
358,1072118.770418809
780,958250.1258908084
258,991214.082429053
1865,949605.2973343673
692,956874.8421792737
2902,1124720.0819540804
508,1065322.558245242
2638,934286.8677531434
36,915084.5627312718
611,1015626.9478809348
2281,939861.700174503
1678,987702.1703809949
1696,1159546.8700513807
1557,850043.6840031971
2180,949051.6658747295
1726,1040859.0168666802
951,1028014.3344812962
267,1047145.1205314677
2706,918495.298832684
2221,1037309.5064481978
1357,948855.2948038289
2901,1113145.392538031
347,976186.0590503598
2164,1048245.9678766537
1586,1099493.9467791405
360,995484.161321428
1769,1045174.2170815718
2617,919652.0555573854
1879,885532.2940398275
991,1012529.1612179218
1535,886104.6687911707
1191,956629.1410488556
1579,1054415.4682909865
1882,975242.4989380832
1510,940719.2512617034
2196,840633.0938375297
1845,1010948.2982076784
2336,1141179.2132925715
942,900718.9459914609
861,1033907.8742451462
2555,931914.6860985921
1392,984074.0621025147
2099,1088513.5831931843
1543,987360.0798442618
948,1060669.3719011708
1239,965968.2892607817
22,1049330.595391419
2796,1037033.739129819
2747,980701.4598665108
92,1059811.5533943423
210,942713.3249553657
1858,1066267.4863533108
2228,1018485.9560134854
447,1024568.1164507121
827,1038495.9020667275
1649,985344.0550718494
682,904103.6266065696
2698,930398.3720283305
494,992517.9959996633
214,754350.7966164947
2441,1036505.8761184843
2679,933622.7434980228
1336,955061.162262764
465,1041017.8387717245
1524,997976.7635959869
2543,901505.7810215735
631,951077.4788712624
2452,1126649.948870641
228,980354.3698389706
126,827738.4735829252
1092,1052306.5118935423
1122,1037202.0070961037
932,1004092.3432528328
1980,892269.9281279803
2171,883306.3922290489
551,974597.0809309059
2768,931733.5339081557
2056,909518.4550016308
1159,1107961.8197213402
2645,918432.6533834784
1174,1018589.9801589063
2266,1062396.5147551869
2462,1112286.3919099483
1219,1018028.9653475807
2922,951755.3273089089
118,915751.5526105573
474,1031055.0302992671
2576,908065.7381259629
872,1103859.629588608
1077,1040668.2252828992
1536,920628.8786009392
1150,939641.574160284
2341,1106298.846600664
1931,1043571.5147795922
2785,955485.0381724397
2538,907610.5391638204
597,974936.0662372364
464,1019035.1605210621
233,1048068.6700995322
2169,986656.7303779405
2123,1029783.0864073937
1867,932128.6108823775
137,980279.4497481216
515,1026466.0136885358
933,980577.1311014884
2784,988524.5243840414
972,994298.3752854064
599,935158.7155616157
2614,991190.9492290486
2582,960817.756457068
1409,1030505.2162091824
175,927249.5302319953
352,1032518.37535743
976,987853.4867593368
2134,1030800.6415208925
984,872411.856496871
2396,1165451.3905486062
1673,1003443.8662893864
404,898380.4516318847
607,982303.3222101163
814,974977.3701901999
868,1020370.7016075293
2271,1001940.0572366344
1633,1008227.1126468099
337,849515.2929544445
2765,941328.2530197107
1746,1068152.462323221
368,1097162.8016579247
2806,1021642.6454994029
1662,943499.9666533741
1234,1075933.0407665335
1373,941164.4316238592
1672,914225.2199403091
1939,935794.1149688064
